STRING,5438905,3152319.391504
STRING,3660143,1437019.377076
STRING,623329,3445527.818431
STRING,4639618,5996935.059985
STRING,8826002,1230955.956940
STRING,4647576,4406732.012703
STRING,4373039,5728820.763816
STRING,1955559,4425010.235406
STRING,3998232,7662859.293433
STRING,5122751,599506.422788
STRING,3887335,8303924.907953
STRING,4594297,9417369.684347
STRING,2005276,803739.136158
STRING,7604042,8823424.938757
STRING,8104097,1699915.660927
STRING,8531315,6133128.418744
STRING,4180725,4324399.463438
STRING,7852866,3850671.628239
STRING,6285634,8386480.061155
STRING,7306080,6211556.666693
STRING,6368628,1741295.201811
STRING,6221984,3234079.504151
STRING,6549109,1347319.537406
STRING,8411638,8132848.356871
STRING,1494295,4310285.826000
STRING,3709129,3478548.180755
STRING,4781738,5554278.471841
STRING,9320796,7563512.029851
STRING,3015814,2380414.959935
STRING,5849082,2241877.959799
STRING,5819876,2075525.791499
STRING,5069193,1427669.240537
STRING,2706410,762234.368416
STRING,8396090,4054066.052359
STRING,2377620,5129896.965872
STRING,8894314,7426981.281047
STRING,8707728,6278374.632779
STRING,1764046,5243947.966858
STRING,5818417,6012279.772073
STRING,6274780,9365093.734649
STRING,7720618,926548.368645
STRING,6160252,4777333.066913
STRING,2558559,1863679.146046
STRING,4364471,9294554.844960
STRING,4315267,884684.495707
STRING,3396609,7714342.148451
STRING,5755555,1868032.772513
STRING,9344345,9443309.597705
STRING,1196491,8625221.249222
STRING,9116585,3626349.709314
STRING,4791555,695452.847248
STRING,9564363,2800708.753486
STRING,4656927,107828.381586
STRING,2204623,9623737.295569
STRING,4142969,2407353.869741
STRING,8698756,7613439.014617
STRING,9352818,6948055.706342
STRING,9845714,5702634.506878
STRING,2286114,4373518.788460
STRING,935346,5407039.913670
STRING,3428525,9489631.588432
STRING,9408738,2854169.482734
STRING,5767708,5462361.799550
STRING,2452837,7156543.876790
STRING,9037842,9851690.712747
STRING,8137027,8146720.591350
STRING,9798625,6381264.259349
STRING,8323182,290557.033551
STRING,2154779,6015758.644845
STRING,3070105,3509123.594301
STRING,1841068,8356125.106561
STRING,2821189,1182814.567753
STRING,2545268,9005650.768488
STRING,2638403,6951412.980671
STRING,3410615,18969.589911
STRING,4030837,2807160.827057
STRING,1393173,8078942.191968
STRING,1343244,9883807.495523
STRING,3048161,4303395.927234
STRING,6768479,9852859.346639
STRING,7741289,4421506.928458
STRING,3772169,4918441.309856
STRING,3063568,2882766.004191
STRING,5694238,853067.501482
STRING,5701771,9797378.039784
STRING,5934883,3405727.963278
STRING,1646406,1115454.612244
STRING,1780010,1883447.641122
STRING,4254781,5578259.259880
STRING,9582908,6401170.913332
STRING,3185188,6662765.153550
STRING,2707104,6108957.951002
STRING,81499,9140402.393151
STRING,5654992,8157971.126508
STRING,6412423,4787778.337421
STRING,3889150,5509767.335958
STRING,6625455,7376666.556604
STRING,2531675,4942724.099202
STRING,385423,6756136.359983
STRING,6164546,6558389.543461
STRING,9312335,4120818.654696
STRING,6094443,560949.003237
STRING,5710747,6596085.556534
STRING,7137545,190170.250016
STRING,6950487,5089582.910926
STRING,7572209,1754524.204807
STRING,6442308,4794710.140596
STRING,9228632,3376736.310736
STRING,4324271,2083630.933179
STRING,3402021,8224733.959330
STRING,9008412,9681410.003034
STRING,2703830,5101857.285215
STRING,2579599,5722985.355332
STRING,6042066,9515301.391489
STRING,4664915,4391477.871091
STRING,439929,3424238.024303
STRING,7504998,8487538.070521
STRING,862423,279907.116614
STRING,2332571,7092301.903117
STRING,5246584,2785066.255521
STRING,2757146,3946579.179246
STRING,5857819,7717505.192470
STRING,3372121,5051616.543569
STRING,6611792,9932140.813427
STRING,4272290,5239773.077152
STRING,9838833,3206141.430805
STRING,1274288,1295255.114605
STRING,50669,9304436.193623
STRING,4982232,2415147.978578
STRING,5245208,8911687.918529
STRING,6522980,380667.979925
STRING,3125313,9754635.721272
STRING,700503,7131125.218742
STRING,4285112,9204146.231770
STRING,3819211,1075961.236082
STRING,9384856,470259.478719
STRING,8138402,597331.314065
STRING,6092488,317337.334819
STRING,4962715,7017144.612236
STRING,9755687,5960705.703648
STRING,9041158,7132539.404219
STRING,7512635,6147508.917726
STRING,9162026,2802186.770267
STRING,6177592,1274841.669875
STRING,1076112,9593689.311135
STRING,3323942,7936091.920836
STRING,3435322,169819.001893
STRING,5786867,2373729.823641
STRING,5594649,5626040.718481
STRING,265995,5565391.485674
STRING,594409,9047202.584539
STRING,5040306,8063682.466082
STRING,7179387,9413454.393513
STRING,4428299,1640542.902545
STRING,9735545,206774.059429
STRING,6335972,2927692.356846
STRING,6762180,5480071.176174
STRING,9271294,3408613.808046
STRING,4458101,7584786.287613
STRING,809429,8712237.878727
STRING,6369723,3373307.951064
STRING,7848654,3517962.586208
STRING,3694286,1327393.405133
STRING,3665134,5384221.966798
STRING,6620446,1277330.017576
STRING,19607,7428894.846007
STRING,2149326,816208.611876
STRING,4003287,4106714.436508
STRING,2000574,1415785.115412
STRING,9434193,2332182.367367
STRING,6470390,5039680.399887
STRING,5926441,1758310.026161
STRING,2034908,4869779.230961
STRING,9890963,4532959.531849
STRING,3964713,4792860.389944
STRING,8207274,4789126.354755
STRING,4035269,1811053.843338
STRING,3618806,7436531.443755
STRING,5299767,9716424.070338
STRING,463684,34681.150794
STRING,4681723,5582905.526014
STRING,3769542,7092596.544747
STRING,7708194,5351490.621601
STRING,3491729,4347263.209689
STRING,5182471,2456308.398486
STRING,4249047,914538.634437
STRING,9924188,8398472.686349
STRING,2238628,2798907.846923
STRING,5639452,9403351.496687
STRING,7565840,2726906.755011
STRING,8251946,8285160.135329
STRING,804783,8491265.456609
STRING,720323,8058067.321794
STRING,4990836,8648104.977385
STRING,6411033,5552845.876543
STRING,7003984,9457445.539571
STRING,3093674,3857333.639669
STRING,3366165,9683178.660789
STRING,8452192,4173216.769528
STRING,8583705,7579901.340664
STRING,1364,5329848.368649
STRING,133841,6990123.229503
STRING,8230219,9104152.831282
STRING,8432727,4277800.925499
STRING,6608222,1008828.933734
STRING,7478511,9676227.966396
STRING,6750369,8494995.115892
STRING,743608,295499.341345
STRING,4775837,464065.402788
STRING,5461300,1073459.031631
STRING,263429,4186496.616767
STRING,5238023,8743085.896798
STRING,9163797,3508483.029441
STRING,3976034,4205548.649092
STRING,7226976,1414638.257182
STRING,9265230,5318184.493585
STRING,5635258,6789501.302819
STRING,5515228,6357021.172555
STRING,2273725,1599723.279390
STRING,4656381,3438393.890506
STRING,3602508,8895958.303537
STRING,4280759,5201925.100792
STRING,8695476,1574349.842393
STRING,4346475,3246067.816366
STRING,7937997,4488759.251111
STRING,282594,7952178.724519
STRING,340906,8122632.225649
STRING,242447,3191571.362946
STRING,6977551,3496633.938861
STRING,5510157,8823839.196901
STRING,9542056,1800369.783366
STRING,689123,9128745.114853
STRING,9859029,7619631.710796
STRING,49750,6174158.629090
STRING,8914052,5290952.049733
STRING,9449657,1993953.063724
STRING,6964994,6588768.200360
STRING,5346882,6648357.215439
STRING,9601123,5602066.994307
STRING,9475541,893377.896844
STRING,4680652,9316007.093927
STRING,7579742,2827608.362819
STRING,5804648,7003796.554996
STRING,1390894,6190377.957900
STRING,8034032,9169042.353693
STRING,4109719,3749455.702080
STRING,5122361,129878.808646
STRING,693901,126099.806709
STRING,8350309,5207680.324340
STRING,6321193,3370787.496676
STRING,8840348,7063903.389174
STRING,4645500,9659044.641624
STRING,2715637,3670781.925226
STRING,2040133,3903526.830236
STRING,8926668,1669494.620811
STRING,4538990,1054316.821669
STRING,613408,9711491.491392
STRING,8001791,6326878.501902
STRING,4758436,3160599.053412
STRING,3653110,9602464.631808
STRING,1088350,2105748.518880
STRING,2728292,4281017.113279
STRING,7766485,7337186.724054
STRING,1763944,6848206.627894
STRING,7450914,6756891.576045
STRING,9618105,7701106.176664
STRING,694970,2643233.227593
STRING,3813486,5639472.675078
STRING,5374188,4884151.559679
STRING,1689833,3926462.099072
STRING,7086813,6924492.904555
STRING,918523,3907665.031531
STRING,2275703,4300346.764847
STRING,2957004,1434698.532989
STRING,3496822,9381615.735271
STRING,1435452,4952007.549410
STRING,86714,3756880.694526
STRING,9684140,2104956.549148
STRING,2105956,8110914.180886
STRING,2508810,7345463.490333
STRING,9633703,8580926.061159
STRING,4087099,1942525.774565
STRING,3285153,6928503.418435
STRING,7475538,8167550.632373
STRING,3668121,1438646.874505
STRING,5213741,8480083.624921
STRING,4955511,2131647.249805
STRING,6319801,9904490.213478
STRING,4227006,3707560.573765
STRING,1857567,674933.240205
STRING,9054104,5190255.276950
STRING,2820780,5325370.755493
STRING,6486248,3154242.380065
STRING,5695138,4790156.906232
STRING,8621794,5836827.460198
STRING,3722134,2831975.285823
STRING,4730068,8133501.443381
